4763;2322;0.0
4060;953;0.16529413
184;5460;0.0
4560;4053;0.7864706
4810;3087;0.37882352
190;1722;0.0
2313;4947;0.58847064
3453;2865;0.0
3851;5964;0.0
5848;1551;0.27788237
1109;3206;0.0
4497;3757;0.5496471
3123;2373;0.8796471
2953;4197;0.0
3774;1494;0.39435294
769;2518;0.7204706
3330;611;0.96894115
2146;3221;0.84082353
4476;72;0.0
562;762;0.0
3786;1736;0.0
803;294;0.103176475
5662;3845;0.74764705
2286;5932;0.95341176
4405;4105;0.27788237
984;3493;0.77482355
4689;5880;0.0
1825;473;0.12258823
5405;2819;0.0
2457;495;0.73988235
483;5660;0.802
406;1057;0.35164705
3651;4252;0.0
4020;3323;0.24294119
3458;5164;0.6932941
3728;702;0.0
3437;462;0.0
3758;5102;0.0
3170;5582;0.7864706
5172;280;0.1924706
2762;5773;0.37105882
4293;5759;0.0
2401;3470;0.0
708;4136;0.84082353
5064;1382;0.1847059
2062;1357;0.16141178
4085;1036;0.36329412
5843;4046;0.6117647
1558;2611;0.79035294
121;655;0.0
5962;643;0.49141178
3155;3516;0.6428236
5652;2973;0.0
5797;2418;0.0
3778;4584;0.0
3181;724;0.0
3480;2320;0.49141178
3694;1681;0.0
3896;3712;0.35941178
1996;2592;0.16917649
1905;2218;0.8757647
262;58;0.0
4514;4697;0.0
658;3831;0.49529412
4791;295;0.80976474
496;3086;0.0
588;5390;0.8447059
1357;3365;0.0
2042;1935;0.04494118
4232;1131;0.0
1085;5677;0.22352943
2618;1175;0.0
733;1891;0.1847059
1686;4313;0.021647058
1752;5073;0.93788236
3152;5186;0.0
3002;2253;0.96894115
2278;4839;0.0
4589;2347;0.0
5006;329;0.22741178
2572;2508;0.34388235
1550;4933;0.33611766
4774;3496;0.83305883
81;2363;0.1847059
5782;1798;0.0
2662;4823;0.48364705
999;3456;0.0
3929;1178;0.0
5412;5134;0.0
1283;2407;0.8447059
4956;5132;0.0
2933;591;0.0
2417;5304;0.0
4193;4565;0.54576474
569;3345;0.51858824
2807;3112;0.4215294
3130;3422;0.46811765
5759;291;0.0
4751;2102;0.0
5176;1792;0.0
1245;4325;0.0
641;153;0.6428236
645;5148;0.0
1555;1839;0.0
2726;5474;0.0
2857;3068;0.3322353
2320;1853;0.0
2014;426;0.0
2447;1222;0.93011767
5843;2002;0.51858824
4823;3123;0.70882356
1988;3259;0.8796471
2833;4030;0.41376472
4967;3064;0.18858825
5357;4746;0.0
3975;4707;0.0
20;1259;0.0
2200;3649;0.0
1502;1758;0.56905884
4052;2810;0.0
5890;3339;0.93788236
5330;1101;0.0
3617;5750;0.60400003
1505;1568;0.6195294
4937;4735;0.0
195;2044;0.0
5797;558;0.0
2591;1553;0.0
5070;2750;0.736
1135;3782;0.0
5453;834;0.4642353
2328;5447;0.83305883
4369;4732;0.0
2734;5872;0.17305884
1155;5126;0.0
499;5308;0.0
2578;2965;0.31282353
3401;3833;0.16529413
1783;2226;0.0
2010;4476;0.0
432;778;0.15752943
2261;5896;0.0
5543;193;0.0
1258;411;0.15752943
5298;2540;0.0
3126;2071;0.0
5788;4690;0.0
679;1612;0.23517647
84;4413;0.03717647
4790;2084;0.0
5845;3831;0.74764705
3247;4374;0.0
5621;2820;0.3827059
5896;251;0.0
1641;1097;0.0
3266;5428;0.0
646;1953;0.0
2223;1560;0.0
2988;1541;0.0
2435;4423;0.0
3455;4472;0.14200002
1831;3414;0.53800005
5752;4230;0.0
2341;3346;0.021647058
3835;3979;0.0
4936;193;0.3089412
842;5325;0.0
3036;2178;0.37105882
4828;668;0.0
4336;5709;0.0
5315;4705;0.0
5701;883;0.0
927;1828;0.03329412
5637;2289;0.0
2233;8;0.51082355
1590;4402;0.70105886
1383;4345;0.0
74;4921;0.8291765
3754;1473;0.0
1799;536;0.0
3701;5244;0.0
5700;3409;0.0
2983;4457;0.70105886
4436;5671;0.49529412
5012;640;0.0
1848;3599;0.0
5239;2582;0.96117646
5137;2957;0.0
5533;3290;0.064352944
489;2897;0.51082355
3967;4389;0.0
463;2513;0.6505883
4106;2836;0.0
5744;4643;0.0
5577;2573;0.14588237
5160;4308;0.0
5573;4699;0.0
3604;566;0.6272941
2181;5982;0.0
3464;3356;0.658353
4129;1154;0.0
3450;2984;0.95341176
1896;1073;0.13423531
2824;3097;0.0
5570;4148;0.16917649
3242;3660;0.0
2402;571;0.6078824
5453;363;0.017764706
847;3792;0.0
5330;3078;0.0
2222;5618;0.6855294
4304;3062;0.60400003
1616;5864;0.0
4751;2103;0.0
2242;475;0.472
97;154;0.2895294
4073;3844;0.38658825
3410;1246;0.38658825
3672;3919;0.84082353
4378;5605;0.0
4967;2186;0.63894117
1241;5238;0.23129413
3262;4523;0.0
5937;4569;0.93788236
593;1254;0.98835295
2274;2425;0.0
1010;3056;0.0
5312;3845;0.75929415
2186;2952;0.0
761;495;0.26235294
4497;5782;0.0
751;5034;0.8990588
4364;1964;0.0
2399;3085;0.013882353
5441;4560;0.0
1010;1217;0.6544706
4960;4624;0.39435294
2792;4551;0.472
913;5923;0.0
521;588;0.17694119
5446;162;0.0
1151;2191;0.34388235
4386;1577;0.0
5175;2880;0.91070586
1432;2957;0.2895294
2131;4545;0.7437647
1555;4700;0.3827059
219;2047;0.472
5443;4075;0.0
2297;4693;0.0
4089;103;0.94564706
3044;5001;0.21188237
5249;1995;0.6156471
4996;369;0.0
1318;4295;0.0
2446;5431;0.9650588
1812;3959;0.0
998;4084;0.40211764
1084;534;0.0
5360;3060;0.0
3041;4132;0.14976472
3639;1290;0.0
3776;3625;0.0
2227;200;0.0
2157;2580;0.0
534;1751;0.5302353
3684;4219;0.09541176
3941;2753;0.72435296
1581;4011;0.1924706
5420;2972;0.22352943
1853;3;0.5302353
639;5554;0.0
2946;3206;0.0
3045;5577;0.8990588
1408;3925;0.23129413
1132;1073;0.0
1573;4530;0.029411765
3382;447;0.1924706
4712;1889;0.11482353
5880;641;0.0
5991;25;0.67
5591;5027;0.091529414
4623;3559;0.36329412
247;4449;0.48364705
439;1774;0.4642353
2206;4291;0.74764705
11;5751;0.31282353
5793;2766;0.72435296
5598;165;0.1924706
4391;3071;0.15364707
3694;3222;0.0
5447;4343;0.93011767
2917;4926;0.0
3963;388;0.0
2439;3935;0.0
2108;4641;0.2002353
4097;239;0.0
3653;42;0.0
59;3967;0.50305885
472;5081;0.0
3229;340;0.14976472
4716;2139;0.6428236
5923;5659;0.0
3843;5510;0.5845882
609;3858;0.53800005
2884;3034;0.064352944
882;1114;0.0
3256;4961;0.0
1998;5538;0.09541176
3331;1963;0.0
2344;3736;0.0
3329;3989;0.0
1729;558;0.0
889;4562;0.0
4087;4738;0.8990588
5684;3060;0.0
5237;3198;0.71658826
5876;2413;0.95341176
4545;5069;0.0
2792;5366;0.05658824
531;2507;0.013882353
4858;1333;0.0
4252;249;0.0
2067;3764;0.0
902;5514;0.53800005
5652;1044;0.0
3437;2634;0.0
603;4295;0.0
3927;1601;0.97282356
3562;879;0.49917647
1196;479;0.658353
3149;2202;0.13423531
3556;869;0.0
5905;2403;0.0
3502;5724;0.0
1220;5401;0.0
3782;5528;0.27400002
1220;2504;0.29341176
4862;35;0.29341176
4609;3045;0.7437647
4791;2024;0.31670588
5360;4255;0.0
582;3511;0.0
3983;3484;0.0
1802;345;0.0
3647;807;0.0
3881;2377;0.0
5312;4977;0.96117646
2528;2347;0.11870588
1044;3879;0.8835294
1928;1807;0.35941178
1387;5376;0.3982353
4393;466;0.8524706
3219;4233;0.6932941
869;431;0.0
4998;1221;0.1264706
4521;2592;0.11482353
4233;3015;0.013882353
4052;3323;0.0
2195;4418;0.406
355;2126;0.0
4963;1598;0.56905884
3330;5749;0.0
606;1478;0.7942353
1836;4629;0.6855294
4550;5925;0.0
4224;845;0.0
718;3276;0.0
728;5209;0.41376472
2321;1339;0.0
2070;5074;0.0
4837;3056;0.7127059
4719;166;0.0
3279;1149;0.0
636;5045;0.0
5962;2935;0.68164706
5044;5668;0.6195294
4294;1607;0.0
5902;2578;0.0
2895;3548;0.0
4100;2910;0.84082353
1140;175;0.0
3738;4348;0.1847059
3294;5326;0.23129413
5233;3197;0.0
1618;4043;0.0
68;1775;0.38658825
2953;977;0.0
2558;9;0.21964706
4724;1663;0.0
2361;2213;0.74764705
5839;389;0.49917647
1814;46;0.32447058
1322;1667;0.0
3139;2286;0.0
624;346;0.16141178
1180;4209;0.0
1751;1052;0.8718824
3208;5892;0.26235294
33;2603;0.0
3503;401;0.31282353
900;3514;0.9767059
4398;1278;0.8718824
4054;50;0.13811766
3839;5391;0.70105886
2091;3752;0.0
5025;5287;0.35941178
4734;3196;0.73988235
5994;4284;0.9145882
5531;445;0.68164706
5496;4410;0.0
1590;199;0.0
30;5453;0.13035294
1672;5609;0.0
2181;1172;0.0
3738;1737;0.4797647
3713;3120;0.7282353
398;463;0.6932941
3590;3359;0.0
2657;683;0.4797647
3919;2347;0.6855294
2486;3072;0.0
4363;348;0.0
292;2149;0.36717647
363;3910;0.0
5610;2121;0.0
4102;2408;0.0
430;792;0.7127059
2793;3403;0.0
1191;5397;0.0
1090;3840;0.0
4824;583;0.0
2505;2878;0.0
3272;2886;0.99611765
4837;991;0.06823529
3051;2635;0.0
2225;4658;0.0
2975;5522;0.21576472
1191;959;0.0
5935;3345;0.46811765
3868;5976;0.0
1825;156;0.91070586
4303;5374;0.35941178
4011;1352;0.9184706
3468;4971;0.0
737;1934;0.57682353
2970;2021;0.21188237
3130;4240;0.0
2600;2622;0.2895294
643;3624;0.0
3696;3847;0.0
1549;5502;0.4875294
3551;2760;0.406
1423;1234;0.0
2775;3543;0.8369412
2139;3918;0.0
369;5870;0.13423531
3878;3973;0.2662353
1574;5884;0.0
5595;4356;0.0
5805;5829;0.23129413
4076;1463;0.0
839;4754;0.81752944
5075;2989;0.0
2195;4705;0.8485882
4849;2661;0.0
3509;3452;0.0
1401;4976;0.57682353
88;301;0.10705882
2716;5869;0.0
5810;1469;0.32058823
2312;5676;0.9495294
1792;5823;0.6117647
2513;2762;0.0
4688;5205;0.0
3348;2696;0.0
5966;1990;0.21964706
2617;1108;0.0
1279;5279;0.7282353
5991;5540;0.5574118
3152;3439;0.4797647
1157;3239;0.0
4238;2877;0.29341176
3476;2149;0.0
3644;2840;0.8874118
5059;802;0.22741178
490;3613;0.97282356
2191;516;0.70882356
477;3531;0.16529413
4426;1248;0.8990588
5492;5767;0.934
564;4339;0.0
1237;3291;0.0
2221;2369;0.96117646
541;4958;0.26235294
5477;92;0.5651765
4597;4556;0.7282353
789;2644;0.0
550;1057;0.6350588
1784;1564;0.3011765
1373;3950;0.0
1553;432;0.48364705
557;5656;0.49141178
4714;4544;0.0
4543;2217;0.0
2787;5931;0.0
394;2608;0.0
1259;3915;0.0
443;2236;0.32835296
3857;3453;0.0
967;4442;0.0
4495;426;0.0
5900;1315;0.67388237
959;3713;0.01
220;3712;0.0
1417;741;0.27400002
3978;4557;0.0
292;4507;0.0
4715;4401;0.0
2680;606;0.0
2581;1709;0.0
5130;3527;0.0
957;5098;0.18858825
3178;919;0.17694119
4639;2104;0.0
5272;5538;0.77482355
4978;581;0.80588233
2041;1537;0.0
1382;4012;0.7127059
1149;674;0.9184706
3576;4902;0.94564706
3936;570;0.1924706
660;5849;0.5651765
4382;728;0.0
42;4335;0.0
3091;4938;0.6195294
5542;1452;0.8641177
5576;3369;0.0
2178;5614;0.03329412
3732;5981;0.0
200;4105;0.42541176
5477;211;0.48364705
2207;2923;0.09929412
4329;3226;0.81752944
3880;2113;0.5496471
4557;2444;0.0
649;4365;0.0
747;3800;0.6855294
506;4151;0.4875294
2901;1463;0.20411766
589;5546;0.44870588
1606;1387;0.0
5286;1754;0.0
2508;5292;0.01
2958;5140;0.0
5595;3896;0.0
3585;3379;0.0
3030;5600;0.2895294
2897;482;0.5807059
4081;4376;0.6428236
3907;4927;0.0
4600;5298;0.0
4318;1546;0.0
898;474;0.0
3921;1470;0.0
4426;2673;0.6117647
1744;3472;0.0
1038;4307;0.2662353
4433;5111;0.25458825
4428;4320;0.0
931;4547;0.0
4116;4858;0.0
2167;1051;0.0
5059;758;0.22352943
2206;3640;0.8524706
1027;5376;0.73211765
3288;3535;0.0
115;5476;0.54576474
4134;4502;0.0
4784;1403;0.0
3931;4067;0.24682353
2690;5646;0.0
4066;274;0.091529414
2537;1832;0.025529413
3197;3614;0.55352944
3607;1979;0.0
2866;4493;0.0
763;2726;0.6428236
1931;3351;0.96117646
3440;607;0.45647058
4852;3747;0.0
5287;5815;0.0
4472;374;0.16917649
4820;2004;0.736
4760;4087;0.0
3190;432;0.6001177
4685;3006;0.0
5045;294;0.0
2509;4192;0.5302353
1000;4344;0.0
2148;5493;0.0
2933;1701;0.0
2085;1786;0.8214118
5491;5124;0.09929412
37;2746;0.18858825
2230;2293;0.0
4148;1296;0.0
2719;5020;0.47588235
1854;3625;0.0
4653;732;0.0
5579;3066;0.0
1302;4646;0.8796471
4354;182;0.0
5835;1177;0.0
549;4646;0.9922353
549;1548;0.45258823
254;2662;0.0
2022;1679;0.57682353
5805;2573;0.1847059
5185;4056;0.67388237
378;4023;0.8757647
854;3325;0.0
4439;2657;0.0
3235;1432;0.0
2652;456;0.017764706
5446;1808;0.0
5389;785;0.0
4801;3956;0.80976474
5090;1191;0.93011767
606;292;0.5341177
1572;2365;0.47588235
4970;848;0.013882353
2334;5381;0.0
5546;5667;0.53800005
579;660;0.22741178
4072;5674;0.0
5084;394;0.0
5465;822;0.14976472
3107;5216;0.4642353
287;5853;0.47588235
4919;735;0.80976474
4823;3562;0.90294117
3974;3824;0.5496471
4015;2217;0.08764706
3616;2960;0.0
1469;5175;0.73988235
93;2104;0.064352944
1779;1263;0.0
5158;2395;0.5341177
779;796;0.2972941
2508;3501;0.0
1367;1519;0.0
5741;5596;0.0
1539;852;0.472
3897;2030;0.0
522;3772;0.0
2986;391;0.0
362;5188;0.0
3330;4884;0.208
1357;1479;0.0
4351;5361;0.2002353
2804;5244;0.0
5299;736;0.6777647
5485;4094;0.0
1060;1950;0.54576474
1810;5659;0.40988237
3399;2208;0.0
348;1465;0.0
3327;22;0.0
1414;3783;0.0
4693;4736;0.8524706
1784;5245;0.9495294
4443;1478;0.0
1154;5327;0.69717646
866;1958;0.18858825
5917;4320;0.0
259;5871;0.0
3889;2785;0.0
4650;678;0.0
5956;2241;0.57682353
516;825;0.0
430;77;0.0
2630;3102;0.0
657;3450;1.0
3638;3863;0.5651765
361;5964;0.0
3386;2808;0.6932941
4807;2599;0.4875294
874;2248;0.39435294
5462;4424;0.0
4183;4736;0.5341177
2755;543;0.0
2755;1220;0.0
3194;4645;0.0
640;5813;0.0
4714;4224;0.0
3452;3554;0.6544706
2598;3611;0.82529414
4654;1060;0.6311765
3585;3321;0.0
864;1905;0.0
3482;564;0.2895294
5234;4269;0.0
4862;3220;0.96894115
3623;5412;0.0
5788;1593;0.0
2506;154;0.49529412
5766;5145;0.0
4021;231;0.0
5759;4567;0.0
4101;2629;0.4215294
1810;1417;0.08764706
2406;1289;0.0
2831;4398;0.5845882
3533;2549;0.8214118
3779;4309;0.0
2191;4372;0.7864706
5848;5089;0.14588237
282;801;0.0
5623;1655;0.0
154;304;0.41764706
2361;139;0.5574118
3198;3208;0.0
590;5551;0.0
1510;2439;0.39435294
1831;5972;0.40211764
3640;793;0.4215294
3008;3605;0.46811765
3755;2438;0.052705884
4073;2548;0.013882353
5615;2336;0.5224706
823;3161;0.0
899;2087;0.0
1214;677;0.0
3152;1011;0.0
1268;4007;0.6544706
2557;195;0.13035294
113;2718;0.8641177
4369;1898;0.0
4074;4633;0.1264706
4269;2801;0.0
3708;1392;0.0
4402;589;0.3827059
3086;3537;0.8990588
5458;1255;0.68164706
33;2480;0.8835294
4224;2029;0.0
3603;584;0.4292941
785;4639;0.0
5587;1445;0.0
1472;1970;0.0
5651;4615;0.0
1607;5318;0.0
3916;1393;0.79811764
601;4831;0.0
702;4663;0.52635294
5728;1322;0.0
3849;5548;0.0
664;4348;0.15364707
1878;424;0.37494117
41;5263;0.3011765
4820;5919;0.96894115
2364;2198;0.0
4839;2307;0.0
2319;3565;0.0
5292;5133;0.9184706
5988;5259;0.66611767
2964;5357;0.0
1700;4944;0.0
545;1978;0.0
4532;4023;0.13035294
3763;1241;0.052705884
4449;1600;0.22352943
5699;3019;0.0
1488;5234;0.0
2364;561;0.0
2541;4215;0.49917647
4394;2679;0.0
865;1997;0.021647058
5713;671;0.5807059
1031;4601;0.16141178
740;2863;0.0
1656;2060;0.0
4996;1725;0.0
1392;317;0.13035294
2338;171;0.43705884
5992;164;0.0
5185;984;0.5845882
2611;3463;0.0
3677;193;0.27400002
5148;4786;0.0
3201;4952;0.6078824
13;1705;0.49529412
595;5564;0.2895294
3236;3795;0.0
3474;2646;0.0
5490;1549;0.36717647
2266;5940;0.46811765
224;938;0.0
1003;432;0.8951765
128;3149;0.40988237
4742;3845;0.0
2848;590;0.0
1194;5344;0.42541176
3309;1763;0.017764706
3073;129;0.23129413
1355;2560;0.11482353
5358;855;0.0
3636;3156;0.0
2444;2988;0.0
1380;953;0.7709412
2959;3973;0.048823528
1980;1147;0.08764706
5315;5117;0.0
3678;1667;0.736
1576;465;0.11094118
3021;3798;0.0
4942;1444;0.71658826
938;1656;0.6078824
4754;1853;0.2584706
4837;3002;0.32447058
5957;1720;0.0
4881;5417;0.0
5665;1014;0.0
5926;5278;0.0
4611;3330;0.0
3053;4616;0.0
4047;2375;0.0
4933;1404;0.025529413
1804;5426;0.0
1073;5397;0.0
3338;460;0.0
3363;3533;0.36717647
4176;4124;0.0
516;723;0.91070586
5861;391;0.0
550;3490;0.59623533
3475;4269;0.0
1602;4411;0.029411765
4150;3645;0.0
5670;604;0.33611766
3687;258;0.0
3828;4743;0.0
272;1084;0.0
5554;2187;0.0
1334;3635;0.9922353
5581;5234;0.33611766
3090;5790;0.31282353
2680;325;0.0
3544;5626;0.0
902;1807;0.0
2715;2103;0.0
1655;1281;0.44094118
1;5724;0.0
4639;3367;0.0
1978;4475;0.03717647
2705;5641;0.8757647
5796;1038;0.34
137;48;0.28176472
5843;189;0.44094118
2502;5081;0.0
1999;526;0.0
758;8;0.04494118
3594;3036;0.93011767
4790;5787;0.7631765
5787;4798;0.802
2694;2877;0.0
4878;4180;0.0
4359;1619;0.0
325;46;0.0
5692;3458;0.37494117
1755;4110;0.0
3411;1701;0.4292941
650;4891;0.9572941
5007;5655;0.19635296
1470;5244;0.0
4755;3565;0.0
1559;1066;0.0
4180;493;0.5341177
2320;4312;0.0
3670;5858;0.0
2872;5216;0.26235294
1322;898;0.0
2944;3112;0.9844706
3411;1368;0.09929412
1626;1700;0.0
1129;3468;0.5807059
5794;2673;0.9767059
5960;5368;0.0
853;4142;0.658353
5002;4897;0.0
674;171;0.8485882
2436;5349;0.38658825
5557;3709;0.017764706
1512;4341;0.0
3566;615;0.7127059
4104;1244;0.0
3880;5604;0.406
138;2497;0.0
2544;5454;0.0
5207;2273;0.50305885
3343;1204;0.0
1238;5421;0.0
1615;2351;0.0
1164;4159;0.0
1279;4116;0.18082353
3948;3015;0.0
5218;256;0.0
5784;2081;0.15364707
558;799;1.0
4797;5851;0.01
2403;5141;0.48364705
3833;3210;0.9844706
1690;5879;0.36329412
3866;3222;0.0
2430;5797;0.0
4140;3776;0.0
2919;3079;0.0
2363;2042;0.58847064
4451;2859;0.0
4696;2716;0.0
4898;2134;0.3089412
1062;2714;0.0
4534;106;0.8718824
2439;2730;0.0
5909;2662;0.0
5825;2293;0.43317646
3162;5108;0.31670588
4370;4226;0.0
5125;953;0.86800003
318;2438;0.0
5445;2017;0.0
5119;1582;0.32058823
2579;4112;0.77482355
5348;4605;0.0
3564;2570;0.736
3946;1719;0.4875294
5026;5714;0.0
3705;1364;0.33611766
595;5580;0.0
394;4094;0.45258823
154;597;0.0
1960;5390;0.58847064
439;293;0.0
3148;2486;0.0
2934;4682;0.83305883
5087;4754;0.41764706
1153;4278;0.99611765
2109;484;0.41764706
3687;4766;0.93788236
259;4983;0.0
5605;3535;0.0
3804;5980;0.0
1135;5151;0.0
2841;1341;0.0
2436;2938;0.6544706
5136;5102;0.9650588
3145;3789;0.5574118
4529;573;0.0
3407;4037;0.08376471
2553;659;0.0
1663;16;0.96117646
2553;484;0.0
1658;1234;0.05658824
5583;2690;0.80588233
5133;2855;0.0
736;1565;0.1264706
3708;3259;0.0
2468;1772;0.04494118
988;59;0.048823528
2653;3054;0.3827059
1060;952;0.08376471
1419;3418;0.0
3842;5926;0.0
1624;197;0.0
2612;465;0.0
2474;968;0.0
1502;4538;0.08764706
3946;1885;0.93788236
422;2434;0.0
4715;4277;0.0
4410;1917;0.32835296
1519;742;0.0
2955;2696;0.0
3641;2107;0.54576474
4025;3229;0.8641177
5587;801;0.0
4876;4127;0.0
2273;4440;0.5418824
3986;50;0.0
5939;2367;0.736
188;771;0.0
3335;2217;0.0
5521;789;0.7864706
3437;1662;0.0
3543;3347;0.3904706
4743;4865;0.0
2250;4235;0.0
1920;5436;0.53800005
4504;852;0.0
1462;3390;0.9922353
2846;3703;0.68941176
3115;968;0.064352944
5264;1041;0.0
3297;3803;0.98058826
4053;5562;0.0
2498;3531;0.4875294
1758;4606;0.0
537;3636;0.0
5770;3863;0.3904706
2819;2179;0.0
783;1788;0.44870588
45;5218;0.0
2652;1270;0.23129413
2928;4967;0.9184706
4181;1858;0.0
3331;1740;0.0
4625;4599;0.0
1201;5752;0.0
2959;4175;0.56905884
3032;5318;0.0
2032;239;0.35164705
3813;4409;0.0
1358;5847;0.0
270;2136;0.0
5665;938;0.0
3602;3957;0.0
1320;781;0.0
3492;3524;0.0
2768;2653;0.592353
3369;2677;0.0
4570;546;0.96894115
5750;105;0.7204706
2301;1424;0.6272941
5594;2335;0.0
1966;1860;0.0
5827;5821;0.4292941
1370;3463;0.0
5078;185;0.50305885
1038;5191;0.0
2063;512;0.8990588
3740;5704;0.15364707
4622;3769;0.17694119
4241;100;0.208
5145;216;0.2584706
4135;4328;0.0
2158;3341;0.0
4637;7;0.0
440;1024;0.13811766
5641;4919;0.6467059
3634;421;0.67
2652;3157;0.67388237
1630;1110;0.0
5529;589;0.0
1908;4541;0.20411766
4178;4294;0.0
2480;3519;0.0
4276;1641;0.14200002
1368;4640;0.0
4105;5367;0.0
4547;4223;0.0
4845;1671;0.14976472
2602;5766;0.0
2364;2884;0.0
2619;180;0.0
4048;4124;0.9262353
240;487;0.0
2495;158;0.0
5059;3958;0.28564706
3291;3927;0.27788237
3433;3911;0.94564706
2664;1591;0.0
3660;3828;0.0
4413;1551;0.6505883
296;17;0.0
554;667;0.9650588
2955;3277;0.0
131;5797;0.0
2804;2136;0.8718824
1456;5235;0.0
3452;5393;0.21188237
5011;5826;0.6428236
4401;4904;0.0
5782;3702;0.0
5980;173;0.0
5475;4452;0.29341176
2696;4161;0.0
958;5044;0.8757647
1687;5327;0.3089412
4221;5827;0.04494118
1854;2214;0.68164706
4827;1215;0.4797647
2322;2582;0.0
2947;4215;0.83305883
5074;2139;0.0
4405;786;0.2662353
460;4316;0.0
3336;2042;0.0
1135;3682;0.3089412
1151;3265;0.0
5956;2761;0.46035293
5461;1420;0.0
2851;171;0.14588237
5962;1493;0.49917647
3490;5043;0.6544706
3878;1668;0.0
24;2718;0.052705884
3334;5;0.0
4024;2346;0.7864706
1193;1171;0.0
2843;1300;0.0
5437;4643;0.0
333;4814;0.2972941
2917;2032;0.0
5260;5109;0.0
1912;1322;0.0
1607;4729;0.8951765
3756;3883;0.93011767
1444;835;0.23517647
4313;2266;0.45258823
749;950;0.0
5327;2942;0.021647058
2161;91;0.0
5452;2177;0.11482353
4704;3958;0.06047059
4386;2510;0.0
3790;756;0.0
5025;5019;0.0
2824;4640;0.0
5116;3120;0.0
3088;1097;0.23129413
2281;4268;0.0
5779;5508;0.0
4459;1989;0.17305884
925;1624;0.0
2287;4738;0.9650588
1152;4115;0.99611765
923;1493;0.0
5981;1215;0.0
2058;2146;0.04494118
162;558;0.0
4739;5624;0.0
4497;4968;0.0
3153;785;0.0
2472;1693;0.07988235
1149;3921;0.0
4733;4390;0.68164706
4196;5234;0.0
5307;4601;0.0
5102;4621;0.0
2722;3997;0.0
4189;5185;0.9844706
3066;3610;0.0
1204;1055;0.472
346;2925;0.0
690;889;0.0
2044;3415;0.0
5683;2507;0.0
5028;1135;0.5341177
4269;326;0.0
2716;2905;0.802
3524;4787;0.0
3964;4307;0.55352944
4595;2608;0.0
5804;3815;0.6350588
3047;649;0.0
5023;1487;0.0
780;39;0.0
2048;435;0.0
2800;288;0.0
2020;4720;0.0
4209;2677;0.0
4363;4972;0.67388237
199;3201;0.07988235
4471;2070;0.0
3771;5220;0.934
1380;4413;0.048823528
309;5944;0.0
2614;3019;0.0
2705;5408;0.0
4055;1958;0.15364707
3050;2692;0.592353
5453;3192;0.6505883
209;1131;0.6156471
4575;896;0.0
2111;2797;0.66611767
1011;4176;0.0
2171;4322;0.7631765
3189;3664;0.0
5123;5419;0.0
740;5451;0.6234118
1681;4740;0.0
985;5591;0.7127059
4693;5266;0.0
77;4480;0.0
4202;2678;0.8485882
794;3160;0.0
1072;3549;0.076000005
265;2760;0.0
5497;3115;0.7515294
190;5753;0.6544706
1114;374;0.0
2695;4356;0.29341176
5714;3259;0.0
1533;5154;0.9844706
5278;1517;0.0
5166;1403;0.0
908;333;0.0
4841;2952;0.0
1602;250;0.0
1388;2960;0.013882353
509;4202;0.658353
3831;1815;0.076000005
5850;2804;0.70105886
4613;1043;0.0
3863;846;0.84082353
5454;1036;0.0
2020;4426;0.37494117
393;4772;0.0
4311;2010;0.27788237
5164;468;0.55352944
3503;2220;0.44482353
2003;37;0.11094118
2340;2675;0.0
5123;2444;0.50305885
4512;35;0.0
4613;2296;0.0
2595;2559;0.0
23;5918;0.5729412
4437;766;0.0
285;5260;0.0
1034;5695;0.0
2972;4129;0.0
3578;3130;0.43705884
2734;3123;0.4215294
2850;1273;0.8291765
1239;2746;0.7049412
2440;1384;0.37494117
1698;2215;0.0
2289;3543;0.60400003
3262;454;0.0
3075;1180;0.0
3710;678;0.0
2763;627;0.34388235
3294;5967;0.43705884
2969;985;0.80588233
1811;584;0.25458825
4953;775;0.0
190;4669;0.0
4777;3200;0.0
3430;4640;0.0
3385;576;0.98835295
4398;1479;0.40211764
2053;1463;0.0
1657;1717;0.0
3059;3629;0.0
615;4697;0.0
1388;1266;0.4875294
2225;3109;0.0
4240;777;0.0
2754;1105;0.0
317;4440;0.029411765
5098;3063;0.68164706
3693;948;0.0
2141;1818;0.8951765
3379;3283;0.7282353
3672;3579;0.45258823
2502;2727;0.0
4184;5238;0.35164705
5484;2919;0.0
671;2675;0.0
1800;3101;0.0
2196;851;0.0
3842;3471;0.6428236
865;5260;0.0
2722;1310;0.0
4643;3795;0.94564706
563;1243;0.0
2427;4180;0.7631765
4339;1153;0.0
1346;3047;0.0
3343;4591;0.0
5035;485;0.93011767
2067;1602;0.0
2644;1094;0.0
5769;1201;0.81752944
3459;4730;0.0
1640;823;0.0
343;118;0.0
4448;5555;0.5807059
3608;299;0.0
2244;759;0.5224706
604;1342;0.041058823
5995;1779;0.0
597;3515;0.45647058
899;1201;0.4797647
2820;1436;0.32447058
3970;5028;0.3089412
1564;515;0.79811764
5900;5537;0.2972941
4343;1995;0.0
4077;1930;0.0
3516;3281;0.84082353
1290;1956;0.37882352
4345;4772;0.0
874;35;0.0
3559;1117;0.0
5423;2705;0.70105886
197;192;0.79035294
3806;1844;0.0
1131;3184;0.0
3808;2815;0.8796471
5048;119;0.0
2235;1833;0.0
3318;431;0.0
3822;5764;0.2895294
4075;941;0.0
5356;5708;0.8602353
2808;2834;0.8602353
5057;5196;0.0
